Test Case ID,Test Category,Test Name,Description,Test Type,Priority,Status,Assigned To,Last Tested Date,Expected Result,Actual Result,Pass/Fail,Related Bug ID,Test Script,Browser/Environment,Prerequisites,Execution Time,Notes
P7-SEO-001,SEO Enhancement,robots.txt File Exists,Verify robots.txt file exists and is accessible at root URL,Automated,High,Passed,Keenan Husselmann,2026-02-16,robots.txt accessible at https://x4o.co.za/robots.txt with 200 status,robots.txt exists and loads successfully,Pass,BUG-SEC-003,tests/phase7-seo-tests.spec.js,All browsers,Staging deployed,< 5s,Created in public/ folder. Closes BUG-SEC-003. File contains User-agent: * and sitemap reference.
P7-SEO-002,SEO Enhancement,robots.txt Content Validation,Verify robots.txt has correct directives and sitemap URL,Automated,High,Passed,Keenan Husselmann,2026-02-16,File contains User-agent: * Allow: / Sitemap: https://x4o.co.za/sitemap.xml,All required directives present,Pass,BUG-SEC-003,tests/phase7-seo-tests.spec.js,All browsers,robots.txt exists,< 5s,Allows all search engine crawlers. Points to sitemap location.
P7-SEO-003,SEO Enhancement,Sitemap Index File Exists,Verify sitemap-index.xml exists and is accessible,Automated,High,Passed,Keenan Husselmann,2026-02-16,sitemap-index.xml accessible at root URL with 200 status,Sitemap index file exists and loads,Pass,BUG-SEC-004,tests/phase7-seo-tests.spec.js,All browsers,Staging deployed,< 5s,Auto-generated by @astrojs/sitemap on every build. Closes BUG-SEC-004.
P7-SEO-004,SEO Enhancement,Sitemap Content Validation,Verify sitemap contains all 8 website pages,Automated,High,Passed,Keenan Husselmann,2026-02-16,Sitemap contains 8 URLs: index consulting coaching booking contact partners contact-success 404,All 8 pages listed in sitemap,Pass,BUG-SEC-004,tests/phase7-seo-tests.spec.js,All browsers,Sitemap exists,< 10s,XML schema valid. All pages have <loc> and <lastmod> tags.
P7-SEO-005,SEO Enhancement,Sitemap XML Schema,Verify sitemap follows valid XML sitemap schema,Automated,Medium,Passed,Keenan Husselmann,2026-02-16,Valid XML with urlset namespace xmlns=http://www.sitemaps.org/schemas/sitemap/0.9,XML schema validation passes,Pass,,tests/phase7-seo-tests.spec.js,XML parser,Sitemap exists,< 5s,Astro sitemap integration generates valid schema automatically.
P7-SEO-006,SEO Enhancement,Sitemap Accessibility,Verify sitemap is publicly accessible without authentication,Automated,High,Passed,Keenan Husselmann,2026-02-16,sitemap-index.xml and sitemap-0.xml both return 200 status,Both sitemap files publicly accessible,Pass,,tests/phase7-seo-tests.spec.js,All browsers,Production,< 5s,No authentication required. Public CDN serving.
P7-SEO-007,SEO Enhancement,Sitemap Auto-Generation,Verify sitemap regenerates on every build with updated lastmod dates,Manual,Medium,Passed,Keenan Husselmann,2026-02-16,Build process creates new sitemap with current timestamps,Sitemap regenerates with fresh timestamps,Pass,,Manual build test,Build process,Local dev environment,< 60s,Astro integration runs during npm run build. Timestamps update automatically.
P7-SEO-008,SEO Enhancement,Google Search Console Submission Ready,Verify sitemap format is ready for GSC submission,Manual,Low,Passed,Keenan Husselmann,2026-02-16,Sitemap URL format compatible with GSC requirements,Format matches GSC expectations,Pass,,Manual verification,Google Search Console,Sitemap exists,< 5s,Ready to submit https://x4o.co.za/sitemap-index.xml to GSC.
P7-A11Y-001,Accessibility,Skip-to-Content Link Presence,Verify skip-to-content link exists in Layout.astro,Automated,High,Passed,Keenan Husselmann,2026-02-16,Skip link present in DOM before header navigation,Skip link element found in Layout,Pass,,tests/phase7-accessibility-tests.spec.js,All browsers,Any page loaded,< 5s,Added to Layout.astro. Appears on all pages via shared layout.
P7-A11Y-002,Accessibility,Skip Link Hidden by Default,Verify skip link is visually hidden off-screen by default,Automated,High,Passed,Keenan Husselmann,2026-02-16,Skip link has CSS position absolute left: -9999px,Link positioned off-screen,Pass,,tests/phase7-accessibility-tests.spec.js,All browsers,Any page loaded,< 5s,CSS class .skip-to-content in global.css. Accessibility best practice.
