Test Case ID,Test Category,Test Name,Description,Test Type,Priority,Status,Assigned To,Last Tested Date,Expected Result,Actual Result,Pass/Fail,Related Bug ID,Test Script,Browser/Environment,Prerequisites,Execution Time,Notes
TC-FORM-001,Form Functionality,Form Fields Present,Verify all required form fields are present and correctly configured,Automated,High,Passed,Keenan Husselmann,2026-02-11,All 6 fields (Name Email Phone Subject Message bot-field) visible with correct IDs,All fields present and correctly configured,Pass,,tests/form-functionality.spec.js,Chrome/Firefox/Safari,Contact page loaded,< 5s,Honeypot field hidden from users
TC-FORM-002,Form Functionality,HTML5 Validation Attributes,Verify HTML5 validation attributes are properly implemented,Automated,High,Passed,Keenan Husselmann,2026-02-11,Required fields have required attribute email field has type=email,All validation attributes present,Pass,,tests/form-functionality.spec.js,All browsers,Form loaded,< 5s,Browser native validation working
TC-FORM-003,Form Functionality,Subject Dropdown Options,Verify all subject dropdown options are available,Automated,Medium,Passed,Keenan Husselmann,2026-02-11,8 subject options including 3 booking-specific options,All 8 options present,Pass,,tests/form-functionality.spec.js,All browsers,Contact page loaded,< 5s,Options: General Consulting Coaching + 3 booking types
TC-FORM-004,Form Functionality,Query Parameter Pre-fill,Verify query parameters automatically pre-select subject dropdown,Automated,High,Passed,Keenan Husselmann,2026-02-11,Subject dropdown auto-selects when URL has ?subject= parameter,Pre-fill JavaScript working correctly,Pass,BUG-001,tests/form-functionality.spec.js,All browsers,JS enabled,< 5s,Fixed in commit 7969400
TC-FORM-005,Form Functionality,Netlify Forms Integration,Verify all Netlify Forms attributes are correctly configured,Automated,High,Passed,Keenan Husselmann,2026-02-11,Form has data-netlify=true method=POST action with trailing slash,All Netlify attributes present,Pass,BUG-002,tests/form-functionality.spec.js,Production,Netlify deployed,< 5s,Trailing slash fixed in BUG-002
TC-FORM-006,Form Functionality,Spam Protection Honeypot,Verify honeypot field is present and hidden,Automated,High,Passed,Keenan Husselmann,2026-02-11,bot-field exists and is hidden from human users,Honeypot field present and hidden,Pass,,tests/form-functionality.spec.js,All browsers,Contact page loaded,< 5s,Netlify automatic spam detection
TC-FORM-007,Form Functionality,Success Redirect,Verify form redirects to success page on submission,Manual,High,Passed,Keenan Husselmann,2026-02-11,Form submission redirects to /contact-success/ page,Redirect working correctly,Pass,BUG-002,Manual testing,Production,Form filled,30s,Trailing slash required for Astro routing
TC-FORM-008,Form Functionality,Form Placeholders and UX,Verify all form fields have user-friendly placeholders,Automated,Low,Passed,Keenan Husselmann,2026-02-11,All fields have helpful placeholders with examples,All placeholders present and helpful,Pass,,tests/form-functionality.spec.js,All browsers,Contact page loaded,< 5s,Placeholders provide format guidance
TC-RESP-001,Responsive Design,Header Navigation Responsiveness,Verify header navigation adapts correctly to screen size,Automated,High,Passed,Keenan Husselmann,2026-02-11,Desktop shows horizontal nav mobile shows hamburger menu,Navigation adapts correctly,Pass,,tests/form-functionality.spec.js,All viewports,Multiple screen sizes,10s,Breakpoint at 1024px (lg)
TC-RESP-002,Responsive Design,Contact Form Layout,Verify contact form layout adapts to different screen sizes,Automated,High,Passed,Keenan Husselmann,2026-02-11,Desktop 2-column layout mobile single-column stack,Form layout responsive,Pass,,tests/form-functionality.spec.js,320px-1920px,Contact page loaded,10s,Grid: 1 col mobile 2 col desktop
TC-RESP-003,Responsive Design,Footer Layout,Verify footer layout adapts across breakpoints,Manual,Medium,Passed,Keenan Husselmann,2026-02-11,Mobile 1 column tablet 2 columns desktop 4 columns,Footer adapts correctly,Pass,,Manual testing,All viewports,All pages,10s,Grid responsive: 1→2→4 columns
TC-RESP-004,Responsive Design,Typography Scaling,Verify typography scales appropriately for different screen sizes,Manual,Medium,Passed,Keenan Husselmann,2026-02-11,H1 scales from 32px (mobile) to 60px (desktop),Typography scales correctly,Pass,,Manual testing,All viewports,All pages,10s,Tailwind responsive classes
TC-RESP-005,Responsive Design,Images and Media,Verify images scale correctly and maintain aspect ratio,Manual,Medium,Passed,Keenan Husselmann,2026-02-11,All images responsive with w-full h-auto,Images responsive,Pass,,Manual testing,All viewports,All pages,10s,No image distortion
TC-RESP-006,Responsive Design,Touch Target Sizes,Verify interactive elements meet 44px minimum touch target size,Manual,High,Passed,Keenan Husselmann,2026-02-11,All tap targets >= 44x44px for mobile accessibility,Touch targets adequate,Pass,,Manual testing,Mobile devices,All pages,15s,WCAG 2.1 guideline compliance
TC-RESP-007,Responsive Design,No Horizontal Scroll,Verify no horizontal scrolling occurs on any device,Automated,High,Passed,Keenan Husselmann,2026-02-11,Body width <= viewport width at all breakpoints,No horizontal scroll,Pass,,tests/form-functionality.spec.js,320px-1920px,All pages,10s,Tested 5 viewports
TC-RESP-008,Responsive Design,Content Readability,Verify content is readable at all screen sizes,Manual,Medium,Passed,Keenan Husselmann,2026-02-11,Line length 60-75 chars font size >= 16px,Content readable,Pass,,Manual testing,All viewports,All pages,10s,No zoom required on mobile
TC-MAINT-001,Maintenance Mode,Maintenance Page Exists,Verify maintenance page file exists and is accessible,Manual,High,Passed,Keenan Husselmann,2026-02-11,/public/maintenance.html exists and loads at direct URL,Page accessible,Pass,,Manual testing,Production,Direct URL access,5s,https://x4o.co.za/maintenance.html
TC-MAINT-002,Maintenance Mode,Maintenance Page Content,Verify all essential elements are present on maintenance page,Manual,Medium,Passed,Keenan Husselmann,2026-02-11,Logo heading subtitle contact info favicon all present,All elements present,Pass,,Manual testing,Production,Page loaded,10s,Glassmorphism styling applied
