Test Case ID,Test Category,Test Name,Description,Test Type,Priority,Status,Assigned To,Last Tested Date,Expected Result,Actual Result,Pass/Fail,Related Bug ID,Test Script,Browser/Environment,Prerequisites,Execution Time,Notes
SEC-001,Dependency Security,Dependency Vulnerability Scan,Run npm audit to check for known CVEs in all 896 dependencies,Automated- Script-based (Playwright Bash),Critical,Passed,Security Team,2026-02-13,No vulnerabilities found across all dependencies,0 vulnerabilities (0 critical 0 high 0 moderate 0 low),Pass,,npm audit --json,Node.js 22,Project dependencies installed,< 30s,Run monthly in CI/CD pipeline. All packages up-to-date.
SEC-002,Transport Security,HTTPS Enforcement,Verify HTTP requests automatically redirect to HTTPS,Manual,Critical,Passed,Security Team,2026-02-13,HTTP automatically redirects to HTTPS with 301/302 status,Automatic HTTPS redirect via Netlify platform,Pass,,Manual browser test,All browsers,Production site live,< 10s,Netlify platform handles redirect automatically
SEC-003,Transport Security,SSL Certificate Validity,Verify SSL certificate is valid not expired and issued by trusted CA,Manual,Critical,Passed,Security Team,2026-02-13,Valid SSL certificate from Let's Encrypt not expired,Valid certificate auto-renewing every 90 days,Pass,,Browser DevTools,All browsers,Production site live,< 10s,Let's Encrypt via Netlify. Auto-renewal configured.
SEC-004,Security Headers,X-Frame-Options Header,Check for X-Frame-Options header to prevent clickjacking,Manual,High,Failed,Security Team,2026-02-13,Header present with value DENY or SAMEORIGIN,Header not present,Fail,BUG-SEC-001,curl -I https://x4o.co.za,Command line,Production site live,< 5s,Remediation: Add _headers file. Priority: High.
SEC-005,Security Headers,Content-Security-Policy Header,Verify Content-Security-Policy header is configured,Manual,High,Failed,Security Team,2026-02-13,CSP header present with appropriate directives,Header not present,Fail,BUG-SEC-001,curl -I https://x4o.co.za,Command line,Production site live,< 5s,Remediation: Add CSP in _headers file. See report for policy.
SEC-006,Security Headers,X-Content-Type-Options Header,Check for X-Content-Type-Options header to prevent MIME-sniffing,Manual,High,Failed,Security Team,2026-02-13,Header present with value nosniff,Header not present,Fail,BUG-SEC-001,Browser DevTools,All browsers,Production site live,< 5s,Remediation: Add _headers file. Prevents MIME-sniffing attacks.
SEC-007,Security Headers,X-XSS-Protection Header,Verify X-XSS-Protection header for legacy browser protection,Manual,High,Failed,Security Team,2026-02-13,Header present with value 1; mode=block,Header not present,Fail,BUG-SEC-001,Browser DevTools,All browsers,Production site live,< 5s,Remediation: Add _headers file. For legacy browsers.
SEC-008,Security Headers,Referrer-Policy Header,Check for Referrer-Policy header to control referrer information,Manual,High,Failed,Security Team,2026-02-13,Header present with appropriate policy,Header not present,Fail,BUG-SEC-001,Browser DevTools,All browsers,Production site live,< 5s,Remediation: Use strict-origin-when-cross-origin.
SEC-009,Security Headers,Permissions-Policy Header,Verify Permissions-Policy header restricts browser features,Manual,Medium,Failed,Security Team,2026-02-13,Header present restricting unnecessary features,Header not present,Fail,BUG-SEC-001,Browser DevTools,All browsers,Production site live,< 5s,Remediation: Restrict geolocation camera microphone payment etc.
SEC-010,Security Headers,HSTS Header,Verify Strict-Transport-Security header is present,Manual,High,Passed,Security Team,2026-02-13,HSTS header present with max-age directive,HSTS enabled by Netlify platform,Pass,,Browser DevTools,All browsers,Production site live,< 5s,Netlify default configuration. Forces HTTPS.
